img_path,device_id
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0096.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0094.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0176.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0093.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0044.npy,0
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0064.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0035.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0073.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0039.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0076.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0201.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0063.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0009.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0028.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0152.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0097.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0032.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0179.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0031.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0049.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0024.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0012.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0083.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0027.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0087.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0103.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0167.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0017.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0071.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0004.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0030.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0074.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0059.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0109.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0126.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0154.npy,1
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0081.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0075.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0129.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0109.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0100.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0197.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0080.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0001.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0052.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0031.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0201.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0154.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0026.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0008.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0068.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0147.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0051.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0190.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0084.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0016.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0104.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0118.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0064.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0146.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0232.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0053.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0141.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0095.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0088.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0093.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0163.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0198.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0233.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0036.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0079.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0055.npy,2
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0074.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0115.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0135.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0103.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0113.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0124.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0125.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0036.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0100.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0092.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0023.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0056.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0086.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0150.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0085.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0027.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0082.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0069.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0052.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0009.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0004.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0192.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0087.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0023.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0136.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0208.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0214.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0206.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0089.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0040.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0118.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0063.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0220.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0044.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0137.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0054.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0136.npy,3
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0007.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0259.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0067.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0039.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0104.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0057.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0030.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0066.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0029.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0053.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0265.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0058.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0019.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0028.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0072.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0329.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0198.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0152.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0073.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0337.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0130.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0087.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0155.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0025.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0279.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0161.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0083.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0252.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0089.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0005.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0293.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0274.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0230.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0164.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0235.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0190.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0273.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0003.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0070.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0200.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0097.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0314.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0167.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0288.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0316.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0023.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0165.npy,4
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0028.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0058.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0124.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0111.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0112.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0036.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0097.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0137.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0011.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0016.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0094.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0117.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0138.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0084.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0114.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0096.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0093.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0056.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0136.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0108.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0091.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0127.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0120.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0057.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0025.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0022.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0123.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0046.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0119.npy,5
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0025.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0032.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0009.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0198.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0129.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0153.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0047.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0147.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0212.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0215.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0015.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0197.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0045.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0071.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0073.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0049.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0141.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0090.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0063.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0120.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0092.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0126.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0046.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0055.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0024.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0062.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0030.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0103.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0076.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0145.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0050.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0144.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0120.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0128.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0209.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0043.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0202.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0204.npy,6
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0025.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0023.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0053.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0039.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0048.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0146.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0015.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0089.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0085.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0143.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0113.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0015.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0020.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0084.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0025.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0100.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0093.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0040.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0014.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0061.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0168.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0126.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0010.npy,7
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0097.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0141.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0173.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0024.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0108.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0112.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0142.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0074.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0074.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0114.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0009.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0011.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0213.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0045.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0008.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0042.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0158.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0212.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0159.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0199.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0203.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0024.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0052.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0018.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0103.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0093.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0148.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0037.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0027.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0059.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0089.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0018.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0208.npy,8
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0069.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0104.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0089.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0010.npy,9
