img_path,device_id
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0106.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0057.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0042.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0175.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0087.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0093.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0051.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0130.npy,2
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0196.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0047.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0068.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0008.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0129.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0030.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0134.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0207.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0122.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0227.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0095.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0046.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0014.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0051.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0133.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0110.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0105.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0082.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0079.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0162.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0086.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0015.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0096.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0129.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0039.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0078.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0113.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0047.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0106.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0090.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0156.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0031.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0018.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0112.npy,3
./data/prnu/VISION/D04_LG_D290/images/nat/D04_I_nat_0131.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0110.npy,3
./data/prnu/VISION/D04_LG_D290/images/flat/D04_I_flat_0096.npy,3
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0159.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0180.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0097.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0255.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0047.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0049.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0005.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0047.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0178.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0243.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0136.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0085.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0160.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0126.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0043.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0110.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0096.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0151.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0050.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0271.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0063.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0096.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0143.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0267.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0045.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0051.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0219.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0282.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0182.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0078.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0046.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0327.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0027.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0186.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0135.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0026.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0020.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0048.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0225.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0210.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0046.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0056.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0044.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/flat/D05_I_flat_0107.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0157.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0009.npy,4
./data/prnu/VISION/D05_Apple_iPhone5c/images/nat/D05_I_nat_0001.npy,4
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0050.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0064.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0013.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0059.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0021.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0051.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0075.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0020.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0015.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0128.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0035.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0092.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0041.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0008.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0118.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0124.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0106.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0139.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0030.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0005.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0060.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0019.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0101.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0044.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0031.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0065.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0125.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/nat/D06_I_nat_0102.npy,5
./data/prnu/VISION/D06_Apple_iPhone6/images/flat/D06_I_flat_0009.npy,5
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0117.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0105.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0152.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0123.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0112.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0180.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0138.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0167.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0099.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0143.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0103.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0035.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0176.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0107.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0136.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0157.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0010.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0085.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0001.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0187.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0039.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0052.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0059.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0004.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0119.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0001.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0034.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0042.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0039.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0183.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0064.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0111.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0088.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0155.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0059.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/nat/D07_I_nat_0005.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0136.npy,6
./data/prnu/VISION/D07_Lenovo_P70A/images/flat/D07_I_flat_0114.npy,6
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0056.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0121.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0052.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0022.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0011.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0107.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0097.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0005.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0049.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0009.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0031.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0026.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0040.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0036.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0115.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0075.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0111.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0034.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0138.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0003.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/nat/D08_I_nat_0139.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0031.npy,7
./data/prnu/VISION/D08_Samsung_GalaxyTab3/images/flat/D08_I_flat_0047.npy,7
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0016.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0091.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0101.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0020.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0157.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0022.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0155.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0152.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0048.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0005.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0046.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0211.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0103.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0090.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0015.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0217.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0057.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0011.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0004.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0038.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0097.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0083.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0032.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0102.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0065.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0093.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0188.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0054.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0181.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0146.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0006.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/nat/D09_I_nat_0193.npy,8
./data/prnu/VISION/D09_Apple_iPhone4/images/flat/D09_I_flat_0080.npy,8
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0119.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0095.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0059.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0118.npy,9
